CJ/SJ v7.6c atmospheric profile test case
   08   20   Month, Latitude
1013.        Surface Pressure
 0.05                Default albedo for SZA incident ray
 0.05 0.05 0.05 0.05 Default albedos 4 quad angles = 86,71,48 & 22 deg ZA
  6.0 0.08   surface wind and chlorophyl (m/s & mg/m3) for OSA
L57     eta-A       eta-B   Temp   RH      Z(m)    AER-P NDA  AER-P NDA
  1   0.0000000  1.0000000  299.5 0.80      21.84  0.000   0  0.000   0
  2   0.6588924  0.9882701  298.3 0.80     119.80  0.000   0  0.000   0
  3   4.6733359  0.9676452  297.1 0.80     268.51  0.000   0  0.000   0
  4   8.5536176  0.9518215  296.3 0.80     376.67  0.000   0  0.000   0
  5  13.8591260  0.9319403  295.8 0.80     510.19  0.000   0  0.000   0
  6  20.6377979  0.9078839  294.8 0.50     670.96  0.000   0  0.000   0
  7  28.8769653  0.8796569  293.7 0.50     860.13  0.000   0  0.000   0
  8  38.5091333  0.8473749  292.4 0.50    1078.80  0.000   0  0.000   0
  9  49.4177832  0.8112534  291.1 0.50    1327.83  0.000   0  0.000   0
 10  61.4431494  0.7715966  289.5 0.30    1608.09  0.000   0  0.000   0
 11  74.3880322  0.7287858  287.8 0.30    1919.92  0.000   0  0.000   0
 12  88.0235644  0.6832686  285.9 0.30    2263.90  0.000   0  0.000   0
 13 102.0950098  0.6355475  283.9 0.30    2640.31  0.000   0  0.000   0
 14 116.3275879  0.5861684  282.0 0.30    3049.45  0.000   0  0.000   0
 15 130.4321875  0.5357099  279.5 0.30    3491.76  0.000   0  0.000   0
 16 144.1112402  0.4847716  276.5 0.30    3966.65  0.000   0  0.000   0
 17 157.0644727  0.4339629  274.1 0.30    4473.52  0.000   0  0.000   0
 18 168.9946875  0.3838921  271.3 0.30    5013.36  0.000   0  0.000   0
 19 179.6135742  0.3351549  267.8 0.30    5585.68  0.000   0  0.000   0
 20 188.6475000  0.2883230  264.1 0.30    6188.81  0.000   0  0.000   0
 21 195.8433008  0.2439331  260.3 0.30    6822.10  0.000   0  0.000   0
 22 200.9740234  0.2024759  255.9 0.20    7484.81  0.000   0  0.000   0
 23 203.8448047  0.1643843  251.0 0.20    8175.08  0.000   0  0.000   0
 24 204.2986328  0.1300225  245.4 0.20    8890.90  0.000   0  0.000   0
 25 202.2220508  0.0996747  239.3 0.20    9630.12  0.000   0  0.000   0
 26 197.5510938  0.0735338  233.2 0.20   10390.40  0.000   0  0.000   0
 27 190.2769531  0.0516904  226.8 0.20   11172.13  0.000   0  0.000   0
 28 180.4518359  0.0341212  220.0 0.20   11975.74  0.000   0  0.000   0
 29 168.1947461  0.0206779  213.1 0.20   12802.78  0.000   0  0.000   0
 30 153.7980566  0.0111429  206.5 0.20   13653.17  0.000   0  0.000   0
 31 137.7532519  0.0050811  200.6 0.20   14527.32  0.000   0  0.000   0
 32 120.7744629  0.0018152  194.6 0.20   15428.47  0.000   0  0.000   0
 33 103.7612695  0.0004614  189.5 0.20   16356.30  0.000   0  0.000   0
 34  87.6505371  0.0000758  192.7 0.20   17315.21  0.000   0  0.000   0
 35  73.0663135  0.0000000  200.6 0.20   18349.57  0.000   0  0.000   0
 36  60.1801953  0.0000000  203.8 0.20   19492.19  0.000   0  0.000   0
 37  49.0670850  0.0000000  208.0 0.20   20713.65  0.000   0  0.000   0
 38  39.6029150  0.0000000  211.6 0.20   22022.20  0.000   0  0.000   0
 39  31.9642163  0.0000000  211.3 0.20   23353.20  0.000   0  0.000   0
 40  25.7988867  0.0000000  212.4 0.20   24682.66  0.000   0  0.000   0
 41  20.8227393  0.0000000  219.6 0.20   26018.81  0.000   0  0.000   0
 42  16.8064026  0.0000000  223.3 0.20   27400.30  0.000   0  0.000   0
 43  13.5647461  0.0000000  227.0 0.20   28805.19  0.000   0  0.000   0
 44  10.9483472  0.0000000  230.4 0.20   30233.30  0.000   0  0.000   0
 45   8.8366052  0.0000000  232.7 0.20   31682.83  0.000   0  0.000   0
 46   7.1321808  0.0000000  236.0 0.20   33146.96  0.000   0  0.000   0
 47   5.7565100  0.0000000  238.4 0.20   34631.48  0.000   0  0.000   0
 48   4.6461813  0.0000000  242.2 0.20   36131.28  0.000   0  0.000   0
 49   3.7397192  0.0000000  247.9 0.20   37674.45  0.000   0  0.000   0
 50   2.9849579  0.0000000  253.4 0.20   39315.22  0.000   0  0.000   0
 51   2.3477905  0.0000000  257.1 0.20   41101.54  0.000   0  0.000   0
 52   1.8058435  0.0000000  262.7 0.20   43082.93  0.000   0  0.000   0
 53   1.3448331  0.0000000  265.0 0.20   45356.53  0.000   0  0.000   0
 54   0.9563696  0.0000000  268.9 0.20   48008.91  0.000   0  0.000   0
 55   0.6364780  0.0000000  267.3 0.20   51223.25  0.000   0  0.000   0
 56   0.3842534  0.0000000  252.4 0.20   55183.69  0.000   0  0.000   0
 57   0.2000000  0.0000000  232.4 0.20   60022.65  0.000   0  0.000   0
 58   0.0200000  0.0000000  232.4 0.20   75732.21  0.000   0  0.000   0
I=  0  Cloud test for CLDFLAG & overlap           WLC(g/g)    WIC(g/g)
 34   0.00000E+00                               0.00000E+00   0.00000E+00
 33   0.00000E+00                               0.00000E-04   0.00000E+00
 32   0.00000E+00                               0.00000E+00   0.00000E-04
 31   0.00000E+00                               2.00000E-06   2.00000E-05
 30   0.00000E+00                               0.00000E-06   2.00000E-05
 29   0.00000E+00                               0.00000E-05   2.00000E-05
 28   0.40000E+00                               2.00000E-05   2.00000E-05
 27   0.40000E+00                               2.00000E-05   0.00000E+00
 26   0.40000E+00                               2.00000E-05   0.00000E+00
 25   0.00000E+00                               2.00000E-05   2.00000E-05
 24   0.00000E+00                               2.00000E-05   0.00000E+00
 23   0.00000E+00                               1.00000E-06   0.00000E+00
 22   0.00000E+00                               1.00000E-07   0.00000E+00
 21   0.00000E+00                               1.00000E-07   0.00000E+00
 20   0.00000E+00                               1.00000E-07   0.00000E+00
 19   0.00000E+00                               1.00000E-07   0.00000E+00
 18   0.00000E+00                               0.25000E-05   0.00000E+00
 17   0.50000E+00                               0.25000E-05   0.00000E+00
 16   0.50000E+00                               0.25000E-05   0.00000E+00
 15   0.00000E+00                               0.25000E-05   0.00000E-04
 14   0.00000E+00                               0.25000E-05   0.00000E+00
 13   0.00000E+00                               0.25000E-05   0.00000E+00
 12   0.00000E+00                               0.25000E-05   0.00000E+00
 11   0.00000E+00                               0.25000E-05   0.00000E+00
 10   0.00000E+00                               0.25000E-05   0.00000E+00
  9   0.60000E+00                               0.25000E-05   0.00000E+00
  8   0.60000E+00                               0.25000E-05   0.00000E+00
  7   0.60000E+00                               0.25000E-05   0.00000E+00
  6   0.60000E+00                               0.25000E-05   0.00000E+00
  5   0.60000E+00                               0.25000E-05   0.00000E+00
  4   0.60000E+00                               0.25000E-05   0.00000E+00
  3   0.60000E+00                               0.25000E-05   0.00000E+00
  2   0.60000E+00                               0.25000E-05   0.00000E+00
  1   0.60000E+00                               0.25000E-05   0.00000E+00
